account_id,phase,is_fraud_account,predicted_probability,predicted_label
3ae7b852-5f42-4663-b462-43fc9ced6252,T1,False,0.000271,0
f8b2a232-8bd3-42c1-9c2c-89187da19ac2,T1,False,0.000271,0
c13f302e-897e-4d37-8cb9-2e1c80ee5a8e,T1,False,0.000271,0
70e58a05-03f0-4b6f-af00-cb0ab4cdc3b2,T1,False,0.000271,0
9b2e08f8-1a95-444e-928d-6868ef4579bc,T1,False,0.000271,0
7ff45ed5-493a-4d67-9226-a45e88e10569,T1,False,0.000271,0
7882eaac-a8ab-4333-8659-d4c75eba5e04,T1,False,0.000271,0
13bcbd3c-c62b-4505-97aa-6dd387fa3c4b,T1,False,0.000271,0
53b8fb7b-55d4-4641-bbda-b1b5e753352a,T1,False,0.000271,0
8bd09811-8be4-48e0-aad4-dc3a7721051c,T1,False,0.000271,0
87272fa6-01f2-4402-af7d-671cfc8f5517,T1,False,0.000271,0
413ebfed-586c-4548-a746-185829a4250a,T1,False,0.000271,0
884750f8-116b-468e-ba65-5cd03d9f152d,T1,False,0.000271,0
e18acdc2-ebf3-4ffe-b031-d80f5fa8a3ba,T1,False,0.000271,0
517cf869-5809-419f-955f-edc5d4ebc802,T1,False,0.000271,0
46a9b291-d115-42ea-af25-1baab16c1d97,T1,False,0.000271,0
28209503-ce75-4060-a258-f3a173873185,T1,False,0.000271,0
320e2e77-126b-4c58-bf17-b54e0e51de75,T1,False,0.000271,0
b56493fc-de26-47a4-80b7-d896399d3170,T1,False,0.000271,0
bfbe90f7-4dda-4538-ad0b-458486454bb4,T1,False,0.000302,0
f044d87f-a62a-4c03-849e-ca7959c8be19,T1,False,0.000271,0
70458e74-f0d3-44b2-add9-7f5659cb9367,T1,False,0.000271,0
4a752c46-7f59-48f8-b0c1-6cecbf566c4c,T1,False,0.000271,0
523409e3-52ac-466e-a37a-6b46ced65009,T1,False,0.000276,0
35885b72-f4bf-4bff-90c5-dc226b9cc4da,T1,False,0.000299,0
c361628f-a248-4e10-8f8a-82f7686012b3,T1,False,0.000271,0
db07abb0-8cd6-40da-8a30-e22c02312c9f,T1,False,0.000271,0
e8da20dd-efc8-4c26-987f-136305fa32b7,T1,False,0.000271,0
edf0ab71-b3ee-495e-8eba-56b20961a6a6,T1,False,0.000271,0
f3d7732e-b188-4779-a1b2-2f17e125d6db,T1,False,0.000271,0
1b7e1998-e9d9-4bd2-89df-7d1623247f06,T1,False,0.000271,0
a245e028-9b16-47e5-a6a0-4658d1a69373,T1,False,0.000271,0
1cce8938-21fd-4d1e-8baf-84fd6f776a94,T1,False,0.000271,0
16581a33-5df6-478f-986e-04f283c5f68f,T1,False,0.000299,0
4452ca00-ee61-4a0e-9c42-e452a2610eb8,T1,False,0.000276,0
fb61aad3-1576-46e4-8df1-7e152cf5b18f,T1,False,0.000271,0
e98046b5-0a88-4a79-a793-6229d43870e1,T1,False,0.000271,0
313ae229-d05b-42d9-aded-9c9738e6336c,T1,False,0.000271,0
3f15b379-16b4-48a4-ac1d-afe8f6298978,T1,False,0.000271,0
1ccf43f1-2fed-4c49-bdee-cd2c1211de16,T1,False,0.000299,0
bbe5a673-b18d-4f0e-9584-141ff2cf8e33,T1,False,0.000271,0
86389edf-7979-4e8c-b023-b9ad4e96613c,T1,False,0.000271,0
e7b8a1ac-e153-499a-bbde-94bc0bf4f9a1,T1,False,0.000271,0
42fc1774-2061-4a89-8734-17bd5f636712,T1,False,0.000271,0
428d28db-d83d-41dd-b7a6-e075331b62bc,T1,False,0.000271,0
df63a548-a7ad-4121-9f53-036f81dd2798,T1,False,0.000271,0
184d8a5e-4624-4f7d-8eab-247a9278b61f,T1,False,0.000271,0
7886eb8a-34d7-47d6-9b22-a9dbd7f4d300,T1,False,0.000271,0
10a12e40-74b3-46f8-9413-67de956fa059,T1,False,0.000271,0
b18c1b43-593a-4f58-8379-9294a019c39c,T1,False,0.000271,0
36ab104b-c0b0-47ad-883b-434a392adac3,T1,False,0.000271,0
c4cb8f8e-0550-4f2d-981b-19ee54d84deb,T1,False,0.000271,0
e2b9722e-25e4-4683-8e70-f27adbc36d3c,T1,False,0.000271,0
b95e2f70-e9d2-4991-bcad-8b7f746b5978,T1,False,0.000271,0
105533b9-0c98-4c8a-8c96-bdc6be37fe9d,T1,False,0.000271,0
6f3f43fd-7982-4e28-b685-635f71ef2edb,T1,False,0.000271,0
3612e643-f4fa-4b81-a6f2-a1d68baee31f,T1,False,0.000271,0
5ed5f82d-36f3-4e13-96cb-17a4e3954112,T1,False,0.000271,0
d5b51b64-a494-4f49-92ae-9659292501e4,T1,False,0.000302,0
d90cd2cd-6e70-4f27-ad6e-21b7219e8980,T1,False,0.000271,0
a7490c70-6a7f-4e15-a984-f907d4243421,T1,False,0.000271,0
90a2ed0e-1e39-4aed-9705-1b6ba4dd2d0e,T1,False,0.000271,0
b2e867a9-16fa-4c77-9fd8-5635b58fdf1a,T1,False,0.000271,0
325d7fb0-05be-43c9-afe8-f00cd72cf8e0,T1,False,0.000271,0
8cd0cb9f-3e87-492d-84ce-3b226dd8f9c1,T1,False,0.000271,0
02f92edd-01b0-4f69-8ddb-81f79fad639c,T1,False,0.000276,0
2b2cf1e3-5c20-42f1-bc3f-0c7aef1cc7ff,T1,False,0.000271,0
47066109-1a7a-438d-b331-dd1b2b42aef9,T1,False,0.000299,0
6f20fd8c-2442-4894-864c-f4c9c07f1b20,T1,False,0.000271,0
704227c8-ea82-4901-8e38-449e6339fc5f,T1,False,0.000271,0
c6d153f5-b28e-4b85-a87c-7114474fe3d0,T1,False,0.000271,0
1a49df9f-0b4d-4855-8440-f232366da2b5,T1,False,0.000271,0
c7ac5cfe-e372-4358-b319-b84158e791af,T1,False,0.000271,0
9717e56a-5ec4-49c7-93d1-c8bb54a13743,T1,False,0.000271,0
622b8251-e195-4f65-b21b-b66af50c782f,T1,False,0.000271,0
64b36611-5d7f-4a5d-bb79-65e004204e19,T1,False,0.000271,0
2dfb2609-43ae-4a74-93ef-cc261c8f40a1,T1,False,0.000271,0
f944ba50-8ef8-41f5-a91f-d7fe812fd48f,T1,False,0.000271,0
e841fd9a-5023-4d3c-937b-aad0eb70eb12,T1,False,0.000271,0
f6d8893e-df5a-4e24-a245-80f6d36c7606,T1,False,0.000271,0
0dd801cd-aed8-43a6-94c9-4ae2a896aedf,T1,False,0.000271,0
28eac098-2492-4c43-bd47-fc8cb4784158,T1,False,0.000271,0
8184f320-b7f3-4d93-b8bf-674e91baee18,T1,False,0.000271,0
86efa736-0c38-4ed1-8508-f96213f0e746,T1,False,0.000271,0
eb6254a2-fe57-4e99-ad41-9d9b6b7caf59,T1,False,0.000271,0
6ecf388c-be09-4e1e-8338-513bee592d58,T1,False,0.000271,0
d9d724ec-9ded-497d-a28d-14812fcd742a,T1,False,0.000271,0
f4e9cf40-42a8-4277-ad28-bd22987ce53b,T1,False,0.000271,0
44eee0c9-9a9e-4e9e-9ad5-9ab587627814,T1,False,0.000302,0
63bc7165-e92b-4911-b28d-5d0463cf35b2,T1,False,0.000302,0
fd279b54-f3f4-4baa-ac6a-47fb1e2f9f03,T1,False,0.000271,0
f5254b05-2b29-4254-a59d-a82e6b3a6c77,T1,False,0.000271,0
79ea79f0-1475-4cb2-bf1c-d5cb89877516,T1,False,0.000271,0
a27dec37-4b96-4781-9c7f-906a627567fb,T1,False,0.000271,0
a2049c9c-33dc-4d1d-96a2-65a26ba9bf58,T1,False,0.000271,0
44e3f700-e057-44b5-ab4a-12dd9567971f,T1,False,0.000271,0
f2599497-8968-483f-bf47-296bd830b5d7,T1,False,0.000271,0
e7b67e0b-8f0a-4f9c-adff-ba98b8fbca31,T1,False,0.000271,0
19e66172-2a98-4ece-9f2c-cf21f310ff86,T1,False,0.000276,0
28c280e2-a979-4e6e-9fbb-5a7e89fa6fc5,T1,False,0.000271,0
0b9311a8-083f-4029-af45-b5f12de3906d,T1,False,0.000271,0
ed56e280-0f75-424e-8ec7-fe67b86d9746,T1,False,0.000271,0
9e9b11c9-1509-47fb-bc43-73f40f48c274,T1,False,0.000271,0
e34d4f25-6d90-46c3-8432-065c504f1a85,T1,False,0.000271,0
f9d326bc-ba05-4fd4-8c48-b48d6b89fd34,T1,False,0.000271,0
95ec3fb0-9acd-494d-8126-dff6580189a5,T1,False,0.000271,0
53d5747a-6fc1-40a3-a256-3a0e4575e9ce,T1,False,0.000271,0
0ff246e4-265f-4c54-bc8b-8a6162417035,T1,False,0.000271,0
6e3a9b9a-e18c-4273-92a8-b040c60e2202,T1,False,0.000271,0
5112e81b-d1c5-407c-acd3-94fbc5a1a63f,T1,False,0.000271,0
573df9f9-b8d0-4ce9-aa5b-7552fb0b507c,T1,False,0.000271,0
030702fb-bbad-4e92-ab93-fbcc235ae111,T1,False,0.000271,0
13dab736-8a2d-48ee-9d51-ac06e6a38e19,T1,False,0.000271,0
4dcb6a2e-d60d-47b1-902c-0c715366057d,T1,False,0.000271,0
fdb59ba5-080e-40f4-b988-fcd630dcbd0a,T1,False,0.000271,0
ed6c7418-4535-4d55-b84f-aa32c2242270,T1,False,0.000271,0
63824e2f-073c-49aa-bc62-02e4655c98f3,T1,False,0.000271,0
4720b701-3cc5-4aca-b71c-58fa259168bf,T1,False,0.000271,0
ba4a0494-1f3d-4374-b526-4b19ef9e2477,T1,False,0.000271,0
f9f49f55-7408-47b5-8aa2-8f8503ee2097,T1,False,0.000271,0
db14cf22-2b36-488e-8e62-8b6aea22bb15,T1,False,0.000271,0
21801612-c557-4df6-9cf4-b200de2fd119,T1,False,0.000271,0
69a0a87c-b988-4016-99ee-2a9b11b5f808,T1,False,0.000271,0
8b18a13d-2b1a-4f46-8b98-4f5580a00347,T1,False,0.000271,0
90486d71-807e-4a3e-93b5-57a2694393d9,T1,False,0.000271,0
388c7b2a-648b-4a61-bdf4-df99bbd638c1,T1,False,0.000271,0
15da37f1-04d8-498d-9e3b-72907c9f3519,T1,False,0.000271,0
cddeef2b-ba30-4877-b1d0-f9ed8266dad6,T1,False,0.000271,0
e45cb9cf-b228-4115-9e48-59cd52a01d73,T1,False,0.000271,0
